,Id,feature
1467,w_33fc58d,"[-0.00092688 -0.00269554 -0.0177909  ...  0.00072163  0.00063336
 -0.00035726]"
1468,w_9ea2cc3,"[-8.37360297e-03 -1.58742939e-02 -4.78634111e-03 ...  1.17398740e-25
  1.07748752e-25  9.45940687e-26]"
1469,w_1596a47,"[-4.69497774e-003 -2.00313994e-002 -2.13771918e-002 ...  1.98387473e-104
  1.37171951e-104  1.43211473e-104]"
1470,w_d6e437d,"[-2.94189779e-03  1.57974932e-02 -1.76625885e-02 ...  1.15945969e-28
  1.06056998e-28 -1.49013621e-29]"
1471,w_77e1d3f,"[-1.14037956e-02  1.60108972e-02 -1.97911740e-02 ...  4.30196821e-89
  1.45439885e-89  5.50928974e-89]"
1472,w_a526492,"[-8.53161389e-03  2.27599309e-02 -2.13757978e-02 ...  2.68454032e-75
  4.76967907e-75  4.94469975e-75]"
1473,w_4b7b80b,"[-9.61518927e-03 -3.14541168e-03 -1.90488763e-02 ...  1.27470230e-87
 -2.72476477e-89 -1.08204036e-88]"
1474,w_fea7fe6,"[ 3.84857813e-04 -1.47523086e-03 -1.87693599e-02 ...  2.44423249e-60
  1.27655120e-60 -1.45342131e-60]"
1475,w_1596a47,"[ 5.03473998e-003 -1.50877856e-002 -2.13763288e-002 ...  1.28615738e-106
  4.28069207e-107  1.01083477e-106]"
1476,w_296749b,"[ 3.39731484e-03  2.46499454e-03 -4.35926247e-03 ...  2.01905232e-07
  1.86793562e-07 -1.12136713e-07]"
1477,w_98baff9,"[ 8.93456277e-03 -2.16226954e-04 -1.77891912e-02 ...  8.92653033e-24
  8.68690228e-24  4.24335962e-24]"
1478,w_da2efe0,"[-7.78947297e-03 -1.77824740e-02 -8.89486452e-03 ...  3.65792568e-50
  3.27849685e-50  3.51977705e-51]"
1479,w_9b401eb,"[-8.44953724e-03  5.00012382e-03 -1.89716788e-02 ...  1.59794910e-28
  1.37152891e-28  1.26856543e-29]"
1480,w_4b7b80b,"[-9.50051835e-03  1.01610969e-03 -1.92170175e-02 ...  1.50451206e-45
  1.09505926e-45 -1.27711605e-46]"
1481,w_73d5489,"[-1.42517806e-02  4.97805306e-03 -2.13721575e-02 ...  1.09535407e-36
  8.24609164e-37  6.49343501e-37]"
1482,w_2a939eb,"[-1.42018240e-02 -2.61850652e-03 -2.12066195e-02 ...  2.84858235e-73
  3.60324149e-73  6.26715852e-74]"
1483,w_eec1133,"[-1.10709995e-02 -6.81775923e-03 -1.99188079e-02 ...  1.87618361e-68
  9.15232218e-69  1.84121948e-68]"
1484,w_90f5d3b,"[-2.51635128e-03 -3.20642045e-03 -8.29127189e-03 ...  2.76040731e-37
  3.82651316e-38  2.74527202e-37]"
1485,w_c00534d,"[-1.14749241e-02 -1.20895965e-02 -2.13447544e-02 ...  7.92629408e-23
  4.65424718e-23 -6.09423032e-23]"
1486,w_a59905f,"[-1.28702086e-02 -1.65005893e-02 -1.33128703e-02 ...  1.23354850e-61
  5.70987674e-62 -6.12754136e-62]"
1487,w_fea7fe6,"[-1.42517792e-002 -1.92236586e-002 -2.13773305e-002 ...  8.40057577e-119
  2.93330951e-118 -4.07411788e-119]"
1488,w_8e4abc9,"[ 1.46374098e-03 -9.04804500e-03 -1.48585986e-02 ...  6.87254982e-40
  1.25746906e-40 -3.88917858e-40]"
1489,w_b678944,"[-8.53025167e-03 -5.23723530e-03 -1.85059812e-02 ...  2.53740938e-84
  7.30982756e-85  4.95990159e-84]"
1490,w_6c803bf,"[ 2.38500248e-02 -1.65852107e-02 -1.77719648e-02 ...  2.03134389e-63
  1.87714720e-63  1.88744416e-63]"
1491,w_5297ab3,"[-1.42516984e-02  1.38459700e-02 -1.68417872e-02 ...  2.14393837e-84
 -5.42180322e-85  2.17299932e-84]"
1492,w_fea7fe6,"[-5.14541307e-03  2.87102056e-02 -2.03867851e-02 ...  5.27936773e-14
 -1.04588188e-14  3.48280063e-14]"
1493,w_c926fc3,"[-0.0131795   0.00826408 -0.01590194 ...  2.50793804  1.19068677
 -0.50822837]"
1494,w_98baff9,"[ 1.20405976e-03 -2.36255001e-02 -2.13491027e-02 ...  2.92598677e-53
  5.06890933e-54  1.18578312e-53]"
1495,w_79b42cd,"[ 5.33667884e-03 -1.31101601e-02 -2.13745593e-02 ...  2.69494387e-26
  2.62259949e-26 -1.34603083e-26]"
1496,w_a913945,"[-1.09659514e-02 -1.62359382e-02 -1.83992390e-02 ...  1.41496848e-23
  1.54648737e-23  8.31303963e-24]"
1497,w_a965f14,"[-4.87303787e-03 -2.13173177e-03 -1.68021497e-02 ...  2.35687700e-60
  2.21583574e-60 -5.75352069e-62]"
1498,w_5c07f42,"[ 1.00794772e-03 -1.17353054e-02 -1.92159753e-02 ...  3.43632706e-60
  1.63765536e-60 -2.04335349e-60]"
1499,w_13c6b6b,"[-4.61489099e-03 -1.63106549e-02 -1.83674826e-03 ...  4.05350738e-57
  3.55386818e-58  7.89663775e-57]"
1500,w_73d5489,"[-9.86301315e-03  1.93687958e-02 -2.13762414e-02 ...  4.43670164e-29
  2.42419495e-29  2.17499265e-30]"
1501,w_8464638,"[-1.02736614e-02 -1.49044322e-02 -2.13720607e-02 ...  9.89592409e-48
  9.32963778e-48  3.86712162e-49]"
1502,w_2fd21ec,"[-3.18572674e-03 -2.32979245e-02 -7.07801699e-03 ...  2.71103466e+02
  2.50764706e+02  2.22273634e+02]"
1503,w_7028d77,"[-1.01593447e-02  2.28732626e-02 -1.41156810e-02 ...  9.80556210e-50
  7.26752556e-50 -4.40084433e-50]"
1504,w_01c2cb0,"[ 6.79335244e-03 -1.59913855e-02  6.23020220e-03 ...  4.43394607e-61
  3.25217990e-62  1.90206164e-61]"
1505,w_4c9d3df,"[-1.39920555e-02  2.49616789e-02  6.15992182e-03 ...  1.75180924e-26
  3.36579378e-27 -8.45753630e-27]"
1506,w_711aaa1,"[ 2.21605376e-03 -1.92842305e-03 -1.60914665e-02 ...  3.55186807e-86
  6.33422579e-86 -2.29450531e-86]"
1507,w_f546b0a,"[-1.01579537e-02  5.06034655e-02 -2.13773306e-02 ...  9.34465719e-36
  8.85290928e-36  7.95817305e-36]"
1508,w_73d5489,"[-9.30266769e-03  6.56198395e-03 -2.13773306e-02 ...  3.48984445e-66
 -7.86652667e-67  2.55902664e-66]"
1509,w_98baff9,"[-1.37107192e-03 -1.31140179e-02 -1.80471514e-02 ...  3.93184748e-91
  2.70773755e-91 -2.26152917e-91]"
1510,w_2071a4c,"[-1.26462383e-03 -1.93200556e-03 -1.85250072e-02 ...  8.35553964e-11
  6.29025330e-11  1.14503452e-12]"
1511,w_fd1cb9d,"[-9.28076859e-03 -1.54445987e-02 -1.86946313e-02 ...  1.51330627e-50
  3.05294346e-50  6.62574534e-51]"
1512,w_bf4880a,"[-3.56589562e-03 -1.71360844e-02 -2.13102886e-02 ...  5.21581192e-40
  4.56445768e-40 -5.62867676e-41]"
1513,w_dbda0d6,"[-3.69585253e-04 -2.69373519e-03 -1.36453220e-02 ...  1.40701048e-75
  1.40479657e-75  1.15889631e-75]"
1514,w_b721e96,"[ 0.006454    0.01281296 -0.00329414 ...  0.00055004  0.00051855
 -0.00037284]"
1515,w_4e52a49,"[-8.54070716e-03 -5.54355444e-04 -1.68875552e-02 ...  3.20712713e-63
  1.95982738e-63 -1.68522707e-63]"
1516,w_511c464,"[-1.02701493e-02 -2.11833389e-02 -5.25656461e-03 ...  2.56598833e-40
  2.56672423e-40 -1.35611787e-40]"
1517,w_1a70685,"[-3.31215748e-03 -1.80714116e-02 -5.17955489e-03 ...  1.15104514e-79
 -9.01582867e-80 -1.49866361e-79]"
1518,w_9b401eb,"[-9.66827966e-03 -1.61686465e-02 -2.13726732e-02 ...  1.66588299e-06
  1.57081134e-06  3.46901778e-07]"
1519,w_dbda0d6,"[-9.29717663e-03  1.01727379e-03 -1.85932611e-02 ...  1.37564922e-28
  6.76355730e-29 -6.50238416e-29]"
1520,w_d1bbde9,"[-6.34993526e-03 -7.55220177e-03 -6.45861015e-03 ...  6.29749041e-23
  5.57185951e-23  1.24498467e-23]"
1521,w_73d5489,"[-2.91091756e-03 -5.14045666e-03 -2.13716132e-02 ...  1.42050055e-67
  1.03565981e-67  1.31456696e-67]"
1522,w_38e4aae,"[ 5.68270414e-03 -1.53891228e-02  3.21738936e-03 ...  1.81455901e-17
  1.70011431e-17 -1.30029217e-17]"
1523,w_0b04c08,"[-1.42517755e-02  2.10156444e-02 -2.13772394e-02 ...  2.73629790e-54
  5.52020629e-54 -2.67887266e-54]"
1524,w_17136dc,"[-1.18841183e-02  3.86096187e-03 -2.13769508e-02 ...  1.60451522e-26
  2.82458505e-27  2.26966489e-28]"
1525,w_8c1ec28,"[-6.46795431e-03  9.16079034e-03 -1.61157375e-02 ...  1.78957568e-38
  2.15733880e-38  1.55498980e-38]"
1526,w_4e52a49,"[ 1.07241863e-02 -1.51462171e-02  1.52904619e-02 ...  2.50260301e-49
  2.41584503e-49  8.83455645e-50]"
1527,w_eb0a6ed,"[-1.26577848e-03 -2.81423650e-03 -2.13773297e-02 ...  1.75972314e-40
 -3.23844996e-41  1.40903546e-40]"
1528,w_f19faeb,"[-7.35340408e-03  2.02362859e-02 -1.89947518e-02 ...  7.85804304e-43
  5.72914902e-43 -3.46928164e-43]"
1529,w_c00534d,"[-1.42516775e-02  2.97484845e-02 -2.13767978e-02 ...  9.46539288e-78
  6.76173891e-78 -5.62843501e-78]"
1530,w_c103b25,"[-1.42462613e-02  1.68449957e-03 -2.13772800e-02 ...  6.55862439e-17
  3.30766674e-17  1.86211649e-17]"
1531,w_6af9dd7,"[-5.80547657e-03 -1.39606136e-02 -1.97646564e-02 ...  1.72092270e-44
  1.21266797e-44 -4.86356259e-45]"
1532,w_1c32062,"[-6.34983480e-03 -1.49370520e-02 -2.13773228e-02 ...  8.80453648e-26
  6.51761099e-26  8.17917622e-26]"
1533,w_1287fbc,"[-2.43088737e-03 -1.18752979e-02 -1.80783879e-02 ...  8.20719663e-21
 -5.29041673e-24 -4.51999917e-21]"
1534,w_da63cba,"[-9.30053334e-03 -7.65067200e-03 -2.08368864e-02 ...  5.68999349e-57
  5.47259581e-57 -1.87864498e-57]"
1535,w_414f402,"[ 1.77536764e-03 -1.78895392e-02 -1.43044503e-02 ...  1.72913831e-58
  2.63681202e-59  2.25095155e-59]"
1536,w_0ead9d7,"[-1.42517797e-02  1.55407443e-02 -1.87124442e-02 ...  4.52765772e-42
  4.40611511e-42 -2.38689424e-42]"
1537,w_7028d77,"[-3.97908494e-03  5.92969470e-04 -1.96778059e-02 ...  9.75272640e-23
  5.84406535e-23  7.91318587e-23]"
1538,w_1eafe46,"[-1.06034504e-02  7.02362019e-03 -2.00452470e-02 ...  1.53495273e+02
  1.52036717e+02  1.23835044e+02]"
1539,w_1596a47,"[-6.82883805e-03 -1.64857239e-02 -2.13702797e-02 ...  9.96663687e-46
  1.65236438e-46  3.72869596e-46]"
1540,w_b074cdf,"[-7.38649123e-03  4.95619390e-02 -1.89941867e-02 ...  1.36313831e-62
  2.69337827e-63  2.81139408e-63]"
1541,w_67de30b,"[-1.42517813e-02 -1.50031664e-02 -2.09044172e-02 ...  1.95057657e-70
  5.57548359e-71  1.47485190e-71]"
1542,w_b942708,"[-2.83543299e-03 -1.63042336e-03 -1.88197999e-02 ...  6.47450761e-23
  6.18333129e-23  4.17927267e-23]"
1543,w_1d53d9c,"[-1.42497344e-02  1.74481023e-02 -2.13773185e-02 ...  8.18722667e-10
  6.10946568e-10 -4.36614297e-10]"
1544,w_44a6b62,"[-8.06513273e-04  2.77796384e-02 -1.78969481e-02 ...  3.81232077e-45
 -2.12193859e-46  3.43870561e-45]"
1545,w_7554f44,"[-9.59992833e-003 -2.24239435e-003 -2.12737492e-002 ...  2.34802933e-132
  7.87164820e-135  1.67579812e-132]"
1546,w_7028d77,"[-1.42308910e-02  9.77729579e-03 -1.47938150e-02 ...  1.36869414e-41
  1.22301435e-41 -7.38532868e-42]"
1547,w_1eafe46,"[-8.41828419e-03  1.34584965e-02 -2.04265579e-02 ...  3.19973001e-89
  5.15454658e-89 -4.64375380e-89]"
1548,w_f8e6546,"[-4.81524815e-03  1.95958954e-02 -2.13773255e-02 ...  2.26358822e-28
  2.23541773e-28 -2.93247558e-29]"
1549,w_3dd1a87,"[-8.53715473e-03 -1.87644387e-02 -1.49579081e-02 ...  1.93044809e-23
  1.97578145e-23 -5.08619220e-25]"
1550,w_6b82ccc,"[-1.36310846e-02  2.75350026e-03 -2.13331879e-02 ...  1.10489258e-43
  1.60907213e-44 -3.41950869e-44]"
1551,w_4e52a49,"[-6.92975955e-03 -1.01698767e-02 -1.81118185e-02 ...  1.21049844e-18
  6.56051275e-19  2.38456329e-19]"
1552,w_7554f44,"[-1.00076759e-02 -4.47660332e-03 -1.37852480e-02 ...  5.29920699e-25
  5.54363677e-25  4.40173338e-25]"
1553,w_b942708,"[-2.20774881e-03  9.78991873e-03 -2.13766641e-02 ...  4.61755555e-72
  1.71455810e-72  1.56680951e-73]"
1554,w_b074cdf,"[ 1.16960088e-02  7.41345925e-03 -1.92492256e-02 ...  2.13902916e-37
  2.62653226e-37  2.88904727e-37]"
1555,w_cece268,"[ 2.26008267e-03  1.14014098e-02 -2.13724931e-02 ...  1.77156007e-81
  4.85245531e-82  2.97779617e-81]"
1556,w_66c1b54,"[-6.90900772e-03  5.92232754e-02 -2.03608017e-02 ...  8.25607272e-79
 -2.62282765e-79 -5.12363568e-79]"
1557,w_1dff010,"[-9.64181479e-03  1.24734177e-03 -1.38129515e-02 ...  2.06593878e-42
  6.22595078e-43  2.08356491e-43]"
1558,w_9ea2cc3,"[ 2.79326767e-03 -9.93323075e-03 -8.39010835e-03 ...  8.10888304e-15
  8.03182825e-15 -2.12209923e-15]"
1559,w_1a229eb,"[-1.05049541e-02  1.45944867e-02 -2.13708693e-02 ...  2.32536800e-37
  2.11707750e-37  1.09432768e-38]"
1560,w_dc89c4c,"[-5.74794046e-03  1.02394269e-02 -1.71989583e-02 ...  6.20101861e-43
  5.73689301e-43  2.55366893e-43]"
1561,w_5384c57,"[-6.48658255e-03 -1.26535803e-02 -6.33001761e-03 ...  4.80274838e-68
  4.48719150e-68  6.15018090e-69]"
1562,w_d47e2e3,"[-3.54574172e-03 -5.03007926e-03 -1.88783682e-02 ...  1.04934298e-51
  5.31827925e-52  1.04910004e-51]"
1563,w_851a7f4,"[-7.08072333e-03 -8.16650382e-03 -2.13746437e-02 ...  1.76706377e-31
  8.10239107e-33 -9.44924841e-32]"
1564,w_cae7677,"[-6.64012938e-03  1.71797011e-02 -2.13768331e-02 ...  3.03784769e-42
  2.34491216e-42  3.13197805e-42]"
1565,w_0899118,"[-1.31585722e-02  3.34491496e-02 -1.75572506e-02 ...  7.35975518e-66
 -2.71232563e-66 -3.93557698e-66]"
1566,w_569c2c7,"[-9.95712856e-03 -1.54517474e-02 -1.36043019e-02 ...  4.86945014e-35
  3.96571489e-35  4.79065687e-35]"
1567,w_cd22b23,"[ 8.25888324e-03 -2.11189107e-02 -1.66198284e-02 ...  3.17585582e-52
  2.96225237e-52  3.16579223e-52]"
1568,w_b942708,"[-7.45771348e-03 -1.46562457e-02 -1.80824604e-02 ...  1.25923204e-17
  1.20440488e-17  1.20937743e-17]"
1569,w_09d7946,"[-1.24499837e-02 -1.16726797e-02 -2.13619024e-02 ...  1.73099286e-12
  1.61456880e-12 -7.15266416e-13]"
1570,w_4b7b80b,"[-6.98517946e-04 -1.55463587e-02 -2.13308708e-02 ...  1.42838281e-42
  1.92863661e-42  3.64791031e-43]"
1571,w_77e1d3f,"[ 1.02554777e-04  5.57559201e-03 -1.59504106e-02 ...  3.05084254e-44
  3.25197147e-44 -2.04499034e-44]"
1572,w_1a229eb,"[-1.40664577e-02  3.61333274e-02 -1.87853690e-02 ...  5.21561907e-51
  7.46866391e-52  7.50001480e-53]"
1573,w_a91b997,"[-6.12911767e-03 -4.99735966e-03 -1.90202670e-02 ...  1.47363465e-42
  1.37452013e-42  6.20508623e-43]"
1574,w_e05ee50,"[ 1.77955309e-03 -9.92624899e-03 -6.97584202e-03 ...  2.72208603e-21
  1.94670828e-21  1.29526932e-21]"
1575,w_1287fbc,"[ 4.25821572e-03  2.03982502e-02 -2.13773301e-02 ...  1.69295441e-30
 -1.58380197e-31  2.64567594e-31]"
1576,w_ff7630a,"[-1.17702208e-02 -3.58043870e-03 -1.92804108e-02 ...  1.81207557e-19
  1.35240201e-19 -6.94656096e-20]"
1577,w_b4369cc,"[-1.03296708e-02 -1.86407050e-02 -1.10438467e-02 ...  2.39000756e+02
  2.19355278e+02 -3.84768536e+00]"
1578,w_f8e6546,"[ 1.03949358e-03 -3.32857226e-03 -1.80394183e-02 ...  9.27424824e-28
  8.58009843e-28 -5.03831763e-28]"
1579,w_73d5489,"[-1.18352141e-02  2.73335337e-02 -2.13772475e-02 ...  5.89223601e-75
  5.45122160e-75 -3.27257261e-75]"
1580,w_95874a5,"[-9.77408334e-03  9.17838040e-03 -1.89626065e-02 ...  4.35989662e-34
  3.97406908e-34 -2.59253843e-34]"
1581,w_b678944,"[-1.42248343e-02 -1.38157593e-03 -2.13762756e-02 ...  3.36847921e-42
 -2.35177095e-44 -2.28457920e-42]"
1582,w_7554f44,"[-3.70918093e-03  6.10094697e-03 -2.13461080e-02 ...  2.23592390e-47
  2.12034923e-47  9.43351277e-48]"
1583,w_cd22b23,"[-3.74541447e-003 -1.58812601e-002 -2.13761996e-002 ...  5.73597429e-137
  9.95601743e-137 -8.64811732e-137]"
1584,w_98baff9,"[-1.16910076e-02  1.32850704e-03 -2.11399876e-02 ...  6.64189998e-52
  6.19517021e-52 -5.24476349e-52]"
1585,w_1287fbc,"[-3.47145017e-03 -2.00367569e-02 -2.67002856e-03 ...  6.46140942e-92
  5.19115672e-92 -3.63186077e-92]"
1586,w_1287fbc,"[-7.68146921e-03 -1.10192751e-02 -2.04370455e-02 ...  2.17235065e-10
  2.28386440e-10  7.14024269e-11]"
1587,w_98baff9,"[-1.00197335e-02  1.41796778e-02 -2.13769733e-02 ...  4.58008072e-44
  4.48244172e-44  3.66835400e-45]"
1588,w_505a141,"[ 5.65723876e-03 -2.37407587e-02  4.41891941e-03 ...  1.01773818e-91
  9.82456153e-92  1.57772545e-92]"
1589,w_bb2d34d,"[-4.03271133e-03 -9.37057224e-03 -1.08451895e-02 ...  8.66979215e-78
  6.58969546e-78  5.94926004e-78]"
1590,w_1029f4e,"[-1.03298993e-02 -2.26433307e-02 -1.48515470e-02 ...  2.24105933e-89
  2.51997306e-89  3.47692315e-90]"
1591,w_6202983,"[-5.58603509e-03 -5.01803517e-03 -1.83848420e-02 ...  4.00207220e-50
  4.27892956e-50  2.45013287e-50]"
1592,w_e158680,"[-6.30804833e-03 -1.31917810e-02 -1.00797181e-02 ...  1.11963827e-29
  8.70300053e-30  1.09611914e-29]"
1593,w_98baff9,"[-1.15295694e-02  9.70823336e-03 -2.13719517e-02 ...  1.21158033e-33
  1.17028061e-33  1.19197558e-33]"
1594,w_6af9dd7,"[ 3.17010033e-03 -1.55811423e-02 -2.13361883e-02 ...  8.25832736e-44
  5.72992707e-44 -8.17140402e-45]"
1595,w_1d53d9c,"[-1.18067716e-02  9.90382490e-03 -1.64607001e-02 ...  2.52583005e-40
  6.53015120e-41  8.69022072e-41]"
1596,w_6c2d7ea,"[-1.42488182e-02  9.27685948e-03 -2.13773233e-02 ...  1.05451192e-31
  7.95885854e-32 -6.24244676e-32]"
1597,w_6d17527,"[-4.54364781e-03 -6.45358591e-03 -2.13555549e-02 ...  1.94598932e-48
  1.41878363e-48 -1.08081086e-48]"
1598,w_b2d937a,"[-1.15194013e-02  9.88730506e-04 -2.13351979e-02 ...  1.10324257e-46
  8.23380378e-47 -1.10967165e-47]"
1599,w_693c9ee,"[-1.04000447e-02 -4.37783811e-03 -2.13773306e-02 ...  1.66425669e-56
  8.77070552e-57 -1.35745617e-56]"
1600,w_cae7677,"[-7.21971840e-03 -4.00461702e-03 -2.04284904e-02 ...  1.94558233e-42
  1.79996219e-42 -1.08058472e-42]"
1601,w_38e4aae,"[-1.42496124e-02  2.91881490e-03 -1.59488303e-02 ...  2.37458528e-27
  2.19685538e-27 -1.18602261e-27]"
1602,w_c11932e,"[-8.81448118e-03  1.18639470e-02 -2.06612883e-02 ...  1.69752000e-35
  1.63759786e-35  1.75811649e-36]"
1603,w_98baff9,"[-1.42517812e-02  1.08567596e-03 -1.05316157e-02 ...  8.24418877e-83
  2.21624889e-83 -3.40309725e-83]"
1604,w_67de30b,"[ 1.42393682e-03  4.21034554e-03 -1.03602698e-02 ...  9.38900269e-28
  8.88388695e-28  8.07906143e-28]"
1605,w_92d55a6,"[ 3.55489705e-03 -2.03905072e-02 -1.63552220e-02 ...  1.72585940e-07
  2.60281844e-08  3.26928832e-09]"
1606,w_ab6db0f,"[-3.93272405e-03 -1.38373011e-02 -2.13768452e-02 ...  1.29809679e-55
  5.71250473e-56  4.98597522e-56]"
1607,w_3aa2073,"[-1.21256454e-02 -1.61871260e-02 -2.13772528e-02 ...  1.56800359e+02
  1.49973247e+02  1.36126994e+02]"
1608,w_2b28681,"[-7.74562972e-03 -8.93295001e-04 -2.09276509e-02 ...  9.63628234e-79
  4.90167062e-79  3.18360963e-79]"
1609,w_eb8429c,"[ 8.59350276e-03 -1.00308083e-02 -1.22799838e-02 ...  2.22237458e-11
  3.15619277e-12  3.96435214e-13]"
1610,w_4fd48e7,"[-8.90904217e-03 -9.50963162e-03 -2.13766907e-02 ...  6.77536741e-18
  5.33911422e-18  6.71816024e-18]"
1611,w_94cd45e,"[ 1.36119777e-02 -1.18522491e-03 -2.13771253e-02 ...  6.31696679e-29
  4.60557978e-29  3.16751431e-29]"
1612,w_307065e,"[-1.05769657e-02 -1.17170868e-02 -1.87451997e-02 ...  6.55282910e-64
  5.16134268e-64  1.25254988e-65]"
1613,w_1a70685,"[-1.18879822e-02 -4.19900809e-03 -1.98225059e-02 ...  4.61030073e-46
  1.35783453e-46 -4.72411633e-47]"
1614,w_680e011,"[-1.42477905e-02  4.25968379e-02 -2.13730818e-02 ...  2.88684982e-77
  2.61290162e-77  4.10598662e-78]"
1615,w_15d7ecf,"[-9.16044491e-03  5.54648371e-04 -2.13773306e-02 ...  1.10822793e-33
  1.05297981e-33  1.76646708e-34]"
1616,w_9948a99,"[-9.40379444e-03  1.60012611e-02 -1.86823803e-02 ...  2.13793927e-51
  2.02143874e-51 -2.25004498e-52]"
1617,w_bc62c0e,"[-7.70594366e-03  2.26106967e-03 -2.10903241e-02 ...  7.93914328e-46
  3.67488830e-46  6.77674760e-46]"
1618,w_6af9dd7,"[-5.47736706e-03  3.55404478e-03 -1.42260764e-02 ...  9.86895226e-14
  5.26286105e-14  9.31596879e-14]"
1619,w_9b401eb,"[ 1.15675935e-03 -7.20619042e-03 -1.88587082e-02 ...  6.45173870e-82
  6.42539646e-82 -1.98466939e-83]"
1620,w_b6c4efa,"[-1.38466974e-02  2.20847343e-03 -5.23276023e-03 ...  7.48135189e-09
  6.92139762e-09  3.12457186e-09]"
1621,w_98baff9,"[-2.94120381e-03 -9.44471043e-03 -1.81953658e-02 ...  2.14581077e-18
  1.66269701e-18  3.08565721e-20]"
1622,w_f8e6546,"[-1.34007927e-03  1.96262190e-02 -1.87818511e-02 ...  2.50467838e-71
  2.26470523e-71 -1.49969191e-71]"
1623,w_654a5bb,"[ 6.44143724e-03 -1.96739681e-02 -1.46510174e-02 ...  4.27891889e-35
  2.37817180e-35  3.73214385e-35]"
1624,w_aa7a302,"[-5.33222310e-03 -7.87760832e-03 -1.99718589e-02 ...  2.28950799e-92
  2.12151390e-92  8.14043913e-93]"
1625,w_b678944,"[-6.46005088e-03 -6.65693271e-03 -2.08873275e-02 ...  1.16130190e-65
  1.09484472e-65  8.28819435e-66]"
1626,w_1274a11,"[-2.01930121e-003 -6.11053380e-003 -1.29855841e-002 ...  2.14315683e-111
  4.96093903e-112  1.30848294e-112]"
1627,w_c9e1cdc,"[ 2.12335162e-02 -6.02048448e-03 -1.24542140e-02 ...  2.03829890e-55
  1.41565209e-55  2.68412851e-55]"
1628,w_2071a4c,"[ 1.31200301e-02 -2.14194960e-02 -1.00958476e-02 ...  1.02094759e-45
  7.49687460e-46 -4.15071872e-46]"
1629,w_97f5054,"[ 2.08635189e-003 -3.52484970e-003 -2.13648814e-002 ...  3.18925784e-101
  1.54372335e-101  5.88404964e-103]"
1630,w_dee6441,"[-9.62730654e-03 -1.87758415e-02 -1.42367982e-02 ...  8.49622635e-46
  6.22484627e-46  4.46665373e-46]"
1631,w_1dff010,"[-1.42346208e-02 -1.87357035e-02 -2.13764384e-02 ...  1.32199968e-73
  1.59013706e-73  1.95679002e-73]"
1632,w_3d0bc7a,"[-5.42582953e-03  3.60352126e-03 -3.73566517e-04 ...  1.33565930e-87
  1.64183871e-88 -1.09496113e-87]"
1633,w_04c1951,"[ 5.70154737e-05  4.61198640e-02 -1.01124447e-02 ...  2.79578512e-85
  5.56357501e-85  2.42592249e-85]"
1634,w_1287fbc,"[-1.36591109e-02  8.29179149e-03 -2.13766621e-02 ...  1.03975451e-40
  7.16045660e-41 -4.56242323e-41]"
1635,w_7554f44,"[-1.19297966e-02 -8.04183947e-03 -2.05720723e-02 ...  5.26598393e-21
  1.13640696e-21 -3.90908377e-21]"
1636,w_8b22583,"[-2.34643461e-03 -5.86865276e-03 -2.13652222e-02 ...  4.48107329e-31
  4.25767983e-31 -1.06944638e-31]"
1637,w_67de30b,"[-2.73400105e-03 -7.42340594e-03 -1.86973220e-02 ...  1.72497113e-08
  1.34044588e-08 -1.35103919e-08]"
1638,w_f9a09c6,"[ 2.99300972e-02 -1.73150375e-02 -6.33886773e-03 ...  5.88646992e-07
  5.83053502e-07 -6.28739298e-08]"
1639,w_77e1ae3,"[ 2.82603375e-03 -1.81455013e-02 -1.27561770e-02 ...  1.12724730e-78
  9.55353381e-79  1.42133585e-79]"
1640,w_398aa7f,"[-1.36028439e-02  1.16772078e-02 -1.79576461e-02 ...  5.42595467e-24
  4.21641757e-24  9.98345858e-25]"
1641,w_0853262,"[ 4.79070462e-04 -1.37420498e-02 -9.67975472e-03 ...  2.61494009e-53
  2.46530224e-53 -4.53417402e-54]"
1642,w_73d5489,"[-1.28892454e-02  1.78999885e-02 -1.89485622e-02 ...  2.31930833e-76
  3.61230053e-76  2.00806857e-76]"
1643,w_2071a4c,"[ 1.31200301e-02 -2.14194960e-02 -1.00958476e-02 ...  1.02094759e-45
  7.49687460e-46 -4.15071872e-46]"
1644,w_0a565c5,"[-5.73466493e-03  1.33095343e-02 -2.13353970e-02 ...  7.81962065e-35
  7.29368352e-35 -2.99767820e-35]"
1645,w_7c7a78c,"[-3.99770353e-03 -1.34489861e-02 -2.13586448e-02 ...  6.94216047e-31
  3.96158069e-31 -1.39346400e-31]"
1646,w_ba8c7bc,"[-1.25141458e-02 -1.50536539e-02 -2.13773217e-02 ...  5.16897325e-19
  3.59768139e-19  4.63673285e-19]"
1647,w_f19faeb,"[-7.25056827e-03 -5.54456563e-03 -2.13737444e-02 ...  4.00649773e-61
  5.64369754e-62  3.84263689e-61]"
1648,w_2a939eb,"[-1.42516677e-02 -1.27105057e-02 -2.13773084e-02 ...  1.47367014e-92
  1.11756970e-92 -2.69104902e-93]"
1649,w_339c8ae,"[-5.11782608e-03  1.62671590e-02 -1.89385005e-02 ...  9.02101906e-45
  8.48413704e-45  3.77655241e-45]"
1650,w_7028d77,"[-4.48866583e-03 -6.31924716e-03 -2.13773292e-02 ...  3.15987050e-44
  2.43573696e-44  2.45349691e-44]"
